source,row_id,n,mean,sd,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,naive_q25_error_pct,maxent_q25_error_pct,naive_q75_error_pct,maxent_q75_error_pct,maxent_wins,improvement_pct,maxent_method
metadat_dat.konstantopoulos2011,8,20,0.22499999999999995,0.0758287544405155,0.33701668640229115,1.974061689810151,0.20872264612715552,0.20724506371636853,0.1944759281743238,0.7079166722938333,6.82566947917693,1.6338568542085974,3.9390803475620317,3.478437066269587,1.4980876916707329,False,-864.1910900417126,maxent
metadat_dat.konstantopoulos2011,9,20,0.19000000000000003,0.10368220676663863,0.5456958250875716,3.006722059545267,0.16280157734104142,0.16572331250235622,0.15739102232322064,1.7946602293626854,3.3234045432413706,9.21264620860311,17.120836293116266,31.02034929413246,34.6652477093796,False,-85.18293818889431,maxent
metadat_dat.konstantopoulos2011,10,20,0.14499999999999996,0.05477225575051661,0.37773969483114916,0.4892163793592506,0.14098491603982988,0.1321753410940693,0.1312405498042931,6.248593958286828,6.911637435584876,4.1063547991766125,9.066069259519823,1.4712742447196414,10.881589620449152,False,-10.611082776769742,maxent
metadat_dat.konstantopoulos2011,11,20,0.08000000000000002,0.07071067811865475,0.8838834764831842,1.5131676674150436,0.04263767727248051,0.06344343654551332,0.059949520627730866,48.79665264144537,40.602219592350735,2.5065308364532903,39.185628203441134,17.938499270075415,24.924144493846494,True,16.793022892998,maxent
metadat_dat.konstantopoulos2011,12,20,0.32499999999999996,0.0316227766016838,0.09730085108210401,1.2524000842365801,0.31707157352212845,0.31759567972839575,0.31398351812719527,0.16529586693798262,0.973930069047221,0.4237858829661173,1.3927620974961876,0.7478698280909583,0.27142428034047344,False,-489.20412656937754,maxent
metadat_dat.konstantopoulos2011,13,20,0.18,0.031622776601683784,0.17568209223157658,-0.07770873188255899,0.18349334457764843,0.1725956797283958,0.17469984556825197,5.938997337661532,4.7922713652839555,2.480152371664425,7.611596366106064,2.1144535964213635,3.380584989994176,True,19.308410278377018,maxent
metadat_dat.konstantopoulos2011,14,20,0.29999999999999993,0.04183300132670379,0.13944333775567933,0.019255053396104817,0.30153494078095516,0.29020500496693047,0.29255326633515344,3.7574205445912585,2.978651304071028,0.278488456946082,2.808450603893637,3.541045312966156,0.8339546646483577,True,20.726166562357662,maxent
metadat_dat.konstantopoulos2011,15,20,0.039999999999999994,0.06892024376045112,1.7230060940112784,2.828626133492582,0.014893755670869483,0.023862658095233823,0.0172616055294871,60.219212820219056,15.898272477027842,25.276258151794245,25.276258151794245,340.52476458121515,359.0868448268155,True,73.599335274456,maxent
metadat_dat.konstantopoulos2011,16,20,0.020265303290851168,0.0417015132315905,2.0577788860636876,2.895149859712011,0.0012241295658710974,0.010501095559617493,0.006540135981104674,757.8418373666889,434.2682803719945,0.0,0.0,102.80086174112219,112.3737238610259,True,42.69671335631611,maxent
metadat_dat.konstantopoulos2011,17,20,0.09500000000000001,0.035355339059327376,0.3721614637823934,1.1688038078407101,0.08821641460440843,0.08672171827275667,0.0835080407280809,1.6943517126086771,5.337299070066984,6.0138836845336145,3.615633890310714,1.2988127275632797,3.90205802306678,False,-215.00538113480053,maxent
metadat_dat.konstantopoulos2011,18,20,0.029999999999999992,0.03162277660168379,1.05409255338946,2.870027004054974,0.020107468512011784,0.022595679728395796,0.020057223016084362,12.374562292103585,0.24988474256421633,8.232168709412441,35.03003893075351,47.17995051714098,53.7690824827466,True,97.98065792821075,maxent
metadat_dat.konstantopoulos2011,19,20,0.09016465175746334,0.07049676141093753,0.7818669515917271,0.9890731844254835,0.06846216300906444,0.07365817586598025,0.06398805942620325,7.589612464081598,6.535147863015676,18.005245200779914,14.886271978240783,4.196688874105583,0.9002392183442701,True,13.89352362925319,maxent
metadat_dat.konstantopoulos2011,22,20,0.13999999999999999,0.07416198487095663,0.5297284633639759,1.6594619904472314,0.11855856988588613,0.12263532975364377,0.12010432256925752,3.438604119197429,1.3037882329882926,0.24952621272904477,15.082094675567648,13.095343441915874,18.306437880668668,True,62.08379366181307,maxent
metadat_dat.konstantopoulos2011,23,20,0.022610504101400614,0.06611019798889084,2.9238710332334263,3.792430689516065,0.0,0.007131120829823901,0.002254288077062983,713112.0829823902,225428.8077062983,0.0,0.0,557.7341027324956,581.6697379697143,True,68.38802579764098,maxent
metadat_dat.konstantopoulos2011,24,20,0.14999999999999997,0.07245688373094719,0.48304589153964805,1.7738262001881382,0.1256543551164622,0.13303457094283888,0.12520904746713937,5.873426209172267,0.3543909392635792,4.937167529358997,7.713452057105534,1.4436423450768894,0.21552954042390998,True,93.96619746903191,maxent
metadat_dat.konstantopoulos2011,25,20,0.035,0.03872983346207416,1.106566670344976,1.8058998254937833,0.015066014912196815,0.025931596721211987,0.023515170809431496,72.11981318443307,56.0808942940485,13.215721361332095,49.42279185554569,31.55996003675644,39.44504534929031,True,22.239268492512597,maxent
metadat_dat.konstantopoulos2011,27,20,0.029098070994131975,0.03855389247294143,1.3249638603437441,0.9195899870317711,0.000997601398361721,0.020070863447421834,0.019317376152685764,1911.9121204503685,1836.3822248454248,556477.3539674703,0.0,15.638965813965239,7.49942233746828,True,3.9504899203814836,maxent
metadat_dat.konstantopoulos2011,28,20,0.04072999943682766,0.04105342862524346,1.0079408100389846,0.949776074852644,0.020832578731968417,0.03111753758322304,0.031222861450446376,49.36959069532734,49.87516357028647,25.6688695366135,43.69698757181155,0.6785606740724347,8.412182121649932,False,-1.0240572543514626,maxent
metadat_dat.konstantopoulos2011,29,20,0.04499999999999999,0.04183300132670378,0.9296222517045285,1.3264207494085387,0.026637487733247207,0.03520500496693052,0.03412577413774798,32.16338312186207,28.111834267142132,16.73229377508583,35.25796717623415,2.6780671543331547,10.267578515534707,True,12.596774535095534,maxent
metadat_dat.konstantopoulos2011,30,20,0.15,0.06123724356957946,0.4082482904638631,0.41245327874790555,0.1428528543751058,0.1356615954490455,0.14063445641259031,5.034032366743873,1.55292519160337,8.769904795253037,1.0728797413164433,1.773914752367795,4.248494947417773,True,69.15146589317945,maxent
metadat_dat.konstantopoulos2011,31,20,0.4900000000000001,0.05244044240850758,0.10702131103777054,0.6017225631002522,0.48899229708140307,0.4777213239157333,0.47325304395472,2.3049387961613395,3.2187118735048155,0.18860080829996123,2.676274099850845,1.4846586662505927,3.329012726952353,False,-39.644136272307094,maxent
metadat_dat.konstantopoulos2011,32,20,0.595,0.05000000000000002,0.08403361344537819,0.1538281101629851,0.593149857177008,0.583292741708187,0.5871631976877832,1.6618254812930673,1.0092996595695345,2.5697681412537166,1.0654104208167354,2.1631304277542514,0.7493771308888915,True,39.26560454565916,maxent
metadat_dat.konstantopoulos2011,33,20,0.03500000000000001,0.015811388300841892,0.45175395145262537,0.8824212602076542,0.03521063260382925,0.031297839864197916,0.028990824341809066,11.1125317845207,17.66457402797064,23.477325112348467,10.00735779475667,4.459267798810932,6.358190360670635,False,-58.96084142208409,maxent
metadat_dat.konstantopoulos2011,34,20,0.025,0.015811388300841896,0.6324555320336758,1.156581786865642,0.020990198678687674,0.0212978398641979,0.021629511344139003,1.4656420847630591,3.045767575799332,5.1920848470455905,24.16892917826567,20.85799562999261,29.464035373570617,False,-107.81114348880898,maxent
metadat_dat.konstantopoulos2011,35,20,0.0069156263110059886,0.014817760591366663,2.1426491144821824,2.335615837665223,0.0,0.0034461193000184694,0.0021190253986563875,344611.9300018469,211902.53986563877,0.0,0.0,317.56288591169874,340.6706064903317,True,38.50980728830164,maxent
metadat_dat.konstantopoulos2011,36,20,0.009809647530549958,0.015005372045266642,1.5296545567550475,3.7377966689681017,0.0054789900645502276,0.0062962122045762455,0.004874887906851687,14.915561634498129,11.025793998188814,52.42055329907671,52.42055329907671,83.76494725315682,91.2417418282865,True,26.078586456393914,maxent
metadat_dat.konstantopoulos2011,37,20,0.014847194326387208,0.015171720410943439,1.021857738062973,3.6176857861385048,0.010453051368351472,0.011294809334745512,0.009860698915716297,8.052748778625695,5.666789837354388,17.890043317008164,17.890043317008164,58.390740448354336,63.45461893436004,True,29.629124251390117,maxent
metadat_dat.konstantopoulos2011,39,20,0.006348393684088552,0.015174555123975112,2.3902983776838256,2.765064174867615,9.224748759604964e-05,0.002795344958093957,0.0013123802290636675,2930.266764916927,1322.6731407694926,0.0,0.0,369.49811850300324,391.4075185049596,True,54.86168165283101,maxent
metadat_dat.konstantopoulos2011,40,20,0.05000000000000001,0.015811388300841896,0.31622776601683783,0.564814196254629,0.04783669958089405,0.046297839864197915,0.0458604944679601,3.2169019396788743,4.131148532921038,6.275380108753461,3.125211883130244,4.640700226182883,0.6088655808740797,False,-28.420095184294848,maxent
metadat_dat.konstantopoulos2011,41,20,0.2500000000000001,0.05000000000000002,0.19999999999999998,0.2592490984671606,0.23675185190685766,0.2382927417081872,0.24092023428943302,0.6508459337989724,1.7606546048118237,3.772656060697213,2.60064017567016,7.513562077806707,1.6935057702129723,False,-170.5178773315713,maxent
metadat_dat.konstantopoulos2011,42,20,0.33,0.052440442408507565,0.158910431540932,0.8185146504308033,0.3225183036187822,0.31772132391573327,0.31462087834105623,1.487351151616802,2.448675064054892,3.193339680924554,0.40981371460459304,2.0095404341873935,0.27309727357635455,False,-64.63328524626466,maxent
metadat_dat.konstantopoulos2011,43,20,0.09999999999999999,0.05,0.5000000000000001,1.3385555297179934,0.08016475889660435,0.08829274170818707,0.08667762519150368,10.139097183671579,8.124350880041389,7.017432024376864,8.004172075167848,3.814726721074361,0.4762180044055511,True,19.871062158027453,maxent
metadat_dat.konstantopoulos2011,45,20,0.02827458822232517,0.055249315980286456,1.9540272539376,2.3919159755391455,0.0,0.015338227969781163,0.010406709729418321,1533822.7969781163,1040670.9729418323,0.0,0.0,171.85641424271574,186.33776501317536,True,32.151812126399115,maxent
metadat_dat.konstantopoulos2011,46,20,0.034570686746560525,0.055229815536922,1.5975909284595533,3.489991834422747,0.015550877458006025,0.02163889242856197,0.01640171352431887,39.14901256855873,5.471305838596345,27.20549454613429,27.20549454613429,35.50682057349541,41.13880100157471,True,86.02440909840354,maxent
metadat_dat.konstantopoulos2011,47,20,0.2600000000000002,0.08803408430829503,0.3385926319549806,0.04515362773739144,0.2672396279516047,0.2393872447303913,0.24717783331452012,10.422250410503226,7.507043319457718,3.4548536140370096,4.955406967937045,2.2485853011685037,4.227582024543922,True,27.970994518685245,maxent
metadat_dat.konstantopoulos2011,48,20,0.35,0.08803408430829503,0.25152595516655724,0.3391161598211523,0.32742394349031534,0.3293872447303911,0.33321680704351175,0.5996205467282318,1.769224172015312,7.556750489233558,1.7290624063685225,9.16170725589021,5.890559178028968,False,-195.05729609649012,maxent
metadat_dat.konstantopoulos2011,49,20,0.029556436099102894,0.08080339690816746,2.7338680697914057,3.0309031101155597,0.0,0.010636711329907027,0.0038822713241155136,1063671.1329907028,388227.13241155137,0.0,0.0,35774.303965844556,37260.93030649348,True,63.501206306127635,maxent
metadat_dat.lehmann2018,0,20,0.16688865863218347,0.11073268478337808,0.6635123422462691,1.3031337653071475,0.13127052934875505,0.1409611357900853,0.14100342800600218,7.382164518880371,7.414382120292289,3.947993550370659,25.18123912388691,2.318575244237859,9.217403055478538,False,-0.4364248633245582,maxent
metadat_dat.lehmann2018,1,20,0.20070494421875354,0.06331994805058218,0.31548773398211916,1.1813045100091233,0.17335060407225894,0.1858788844817067,0.1781370790556191,7.227133978849884,2.761152756851644,1.0450706102343257,6.8571214215530345,4.081047845365102,7.607869399868765,True,61.79463719737143,maxent
metadat_dat.lehmann2018,2,20,0.1018058065974945,0.04448630187570636,0.4369721468991455,0.7374590389259358,0.09334170571098478,0.09138955406736538,0.08567128501862546,2.0914034393841927,8.217570735325268,13.98591246405722,0.6910838872439152,2.1952284666463395,1.5703802555671746,False,-292.92135513293914,maxent
metadat_dat.lehmann2018,3,20,0.9581837734622998,0.0974259521155186,0.1016777311553501,-0.4537050837334283,0.9845557143584851,0.9353719577474564,0.9522380672858224,4.995528022817455,3.2824599564403707,1.0592563654216345,1.18446244394967,2.5131651445208334,0.6166405342273009,True,34.292031964439296,maxent
metadat_dat.lehmann2018,4,20,0.0942162668344165,0.07625360154731646,0.8093464548041462,1.2076017100091492,0.0604414050490197,0.07636185465450812,0.07652955961390594,26.34030362559653,26.61777063560697,13.092062349348627,23.44339349848167,3.1447260330578217,4.469324368702432,False,-1.0533933623331881,maxent
metadat_dat.lehmann2018,5,20,0.09260647954126153,0.03842220713186255,0.4148976110763744,0.5697684431889541,0.0874083060184736,0.08361010548057651,0.07899788645396977,4.345354247105929,9.621991258732674,20.794946185279688,7.1335468566459035,6.626844138701013,2.447028467415557,False,-121.43168799508265,maxent
metadat_dat.lehmann2018,6,20,0.03760739198799336,0.04035202991972957,1.0729813418758862,1.4142616670794546,0.013810787549040898,0.02815915925060862,0.026108618365741593,103.8924945490466,89.04510892686007,44.06490156066285,32.2652918207685,16.48181087745987,24.231647646371304,True,14.291105133852799,maxent
metadat_dat.lehmann2018,7,20,0.037857413548722366,0.07768005934359216,2.051911423996734,2.1755244297113885,0.0,0.019669003171546594,0.013210088997559684,1966900.3171546597,1321008.8997559685,0.0,0.0,240.90511133366178,262.07791668216834,True,32.83803514420319,maxent
metadat_dat.lehmann2018,8,20,0.0687820953119865,0.03233499677940064,0.47010776035148927,2.5086863782481092,0.060483449727598976,0.06121101212875886,0.059022369792234027,1.2029115475995955,2.415668983738951,0.23128445014027996,13.607125502259542,9.567543214074073,12.85880932549284,False,-100.81850478195236,maxent
metadat_dat.lehmann2018,9,20,0.050193770014181,0.017295203704393736,0.3445687323248962,2.501306298130805,0.04621671214366009,0.04614418167464386,0.045053983775980425,0.15693558812832906,2.5158180098693297,4.949966768697223,12.974386036391817,15.558340859569874,18.40362948971304,False,-1503.0895476761457,maxent
metadat_dat.lehmann2018,10,20,0.08695425613367701,0.02699122584162722,0.3104071846711323,0.3944711851802276,0.08572794636913564,0.0806343910828653,0.08104023122361272,5.9415342394159545,5.468129523758924,2.880873656196478,7.309697018722747,0.5465710284275899,8.77467207796008,True,7.967718380153032,maxent
metadat_dat.lehmann2018,11,20,0.04974091972607121,0.02091514597962682,0.4204816898201493,0.7750403869649497,0.040745255898695626,0.044843739402181934,0.04234212703445345,10.058799271444784,3.919158440747311,0.05269566258695851,11.490967747213164,1.2196326166635634,3.282483948998737,True,61.03751218226281,maxent
metadat_dat.lehmann2018,12,20,0.27705957768889344,0.12278619004798624,0.4431761250493973,2.464317971025302,0.23672823166036294,0.24830978485770538,0.24073316527316208,4.892341363812766,1.6917853796775129,3.0690877300921797,14.21164117351172,6.803251485811697,10.099046744457393,True,65.41971923318434,maxent
metadat_dat.lehmann2018,13,20,0.11081906356949736,0.11282370697595051,1.0180893371761437,1.3164274915131398,0.0818377386388366,0.08440193798935203,0.08301536293602535,3.1332724891527843,1.4389746305012137,5.488237042052578,54.749103506463406,15.54700726247355,25.40531168766913,True,54.074385950061355,maxent
metadat_dat.lehmann2018,14,20,0.3392763532790676,0.14722953507662026,0.43395165520279694,0.7127961714892485,0.32760857447044267,0.3048032693725571,0.29823231914422177,6.961144144273035,8.966876210033774,4.572296789706276,7.999372505370539,6.839518214637966,2.5110250058966854,False,-28.813252881868046,maxent
metadat_dat.lehmann2018,15,20,0.09828291594913799,0.19717057694526205,2.0061531044449175,2.828626133492582,0.02645768131257701,0.052116378512258886,0.03323174793320751,96.98014310681366,25.60340243198242,52.90647244569598,52.90647244569598,509.3845095136621,537.1511718093877,True,73.59933527445624,maxent
metadat_dat.lehmann2018,16,20,0.0804871115064955,0.14335638688428692,1.7811098472917335,2.8822417108032097,0.01614458621113643,0.04692090652578734,0.033592313884695156,190.62935346971983,108.07169316933869,40.444734106756904,40.444734106756904,86.990957382433,95.65645374027895,True,43.307947489574246,maxent
metadat_dat.lehmann2018,17,20,0.195472027855917,0.1337326829983522,0.6841525330515676,1.9869006530948259,0.15729509553968168,0.16415916661754004,0.14150143024362621,4.363817609384217,10.04078686742723,5.645967612576449,10.413357187844369,12.244983951549534,7.944319711171802,False,-130.09180873726058,maxent
metadat_dat.lehmann2018,18,20,0.061872686773018416,0.08614720151884356,1.3923300572816053,3.41250457113893,0.03359898966965047,0.04170173598705923,0.0335179629863359,24.11604157469016,0.24115809466663776,20.785848999484514,20.785848999484514,93.17218266129794,100.56075146866961,True,99.00000962463203,maxent
metadat_dat.lehmann2018,19,20,0.22452895956722707,0.1839066670965423,0.8190777147456477,1.0547540656965846,0.16553687280640644,0.18146810250151363,0.1540033346384691,9.623976474255729,6.9673529361797755,20.46020308990698,14.458484212657623,3.5107873612589,1.4991231295886875,True,27.60421895442553,maxent
metadat_dat.lehmann2018,20,20,0.03963557345254427,0.07320365383059951,1.8469179944689422,2.794167638044145,0.016485682301428453,0.022495291786558506,0.015878477566082468,36.453507809072185,3.6832247779843024,0.0,0.0,142.0851487754373,154.2859346113554,True,89.89610328510646,maxent
metadat_dat.lehmann2018,21,20,0.7673362218058999,0.17988902402923865,0.23443311929922442,-0.15514654478431078,0.7734001195854189,0.7252160764424511,0.7482177445621758,6.230157188079673,3.2560603994659405,1.3762807730124702,6.121822502876084,0.08124257105111321,7.812166631407277,True,47.737106766810825,maxent
metadat_dat.lehmann2018,22,20,0.15921908936845147,0.18967418653662854,1.191277925837777,2.6946042142376814,0.08773993045714931,0.1148077955069752,0.09800841228613022,30.85010998845659,11.703316580579989,16.818599240324726,16.818599240324726,86.19181262167815,93.81808107044617,True,62.063938880739464,maxent
metadat_dat.lehmann2018,23,20,0.09797748017306941,0.10649589653435194,1.0869425948313371,3.2930032676874674,0.06695787645369726,0.07304198081815258,0.06367845356381438,9.086465531299522,4.897740286239018,22.416552252928298,32.091920579506244,67.59014782505113,74.16188671303875,True,46.09851025827248,maxent
metadat_dat.lehmann2018,24,20,0.17683686975563054,0.11715291689003908,0.6624914648847368,2.4108058655031943,0.13372991643026333,0.14940608060221094,0.12933563972069623,11.722256762287238,3.2859339382438053,0.4851121257173719,13.085508981500823,4.96950692951995,0.09640560915527223,True,71.9684186681929,maxent
metadat_dat.lehmann2018,25,20,0.15842316010970475,0.2710171658453946,1.71071682737373,2.3413992093876637,0.021413058061018675,0.09496580086836212,0.07199487278410904,343.4948086244733,236.21948149093123,62.9773558633952,100.0,88.76984366816167,99.11629159197865,True,31.230552672142753,maxent
metadat_dat.lehmann2018,26,20,0.22855259357329705,0.17907035489006687,0.7834973652689652,2.091033574199443,0.1985071622954605,0.18662413563120472,0.1581801528895862,5.986195423301118,20.31514074331035,2.7830889154458576,23.956802931027628,32.58515067025412,29.361672125347994,False,-239.3664808241002,maxent
metadat_dat.lehmann2018,27,20,0.48621938865205916,0.15644305079746504,0.32175403624106896,0.07632538588188516,0.45261730209441975,0.4495890045791565,0.4578100636632616,0.6690635778283849,1.147274208213675,0.07139940774643609,10.8030346118705,11.604001424121163,3.130862772289874,False,-71.47461709654617,maxent
metadat_dat.lehmann2018,28,20,0.06210654086279923,0.08889144037051189,1.4312734075285838,1.299538501789487,0.00802650405462468,0.041293039815821865,0.037077272041421756,414.4585928668385,361.9355050354546,909299.4364644631,0.0,17.912106947951127,27.576811009236064,True,12.67269848794258,maxent
metadat_dat.lehmann2018,29,20,0.3154704430447194,0.14710004132543583,0.4662878712367476,0.8260239274079462,0.26621234969892793,0.28102767947405477,0.2652067095323572,5.565230084886067,0.37775864557300115,7.839863852245725,7.274126822027377,5.898048381156299,0.18099500812044883,True,93.21216481958383,maxent
metadat_dat.lehmann2018,30,20,0.36925782767407955,0.10807054042702167,0.2926695992005041,0.2605283137333401,0.36328433666176513,0.34395363306378046,0.34963272391710243,5.321094703838681,3.7578313642993635,4.9589395875432585,5.174003500624361,2.321762350553579,6.304353786083052,True,29.378603963044803,maxent
metadat_dat.lehmann2018,31,20,0.2340386428387975,0.12847623726742408,0.5489530947071706,1.583818864520505,0.20515419253153672,0.20395655295779802,0.19995829162509643,0.583775334522882,2.5326808301232075,1.8162603434867037,17.702518070309207,21.551039676607694,27.438668811364263,False,-333.8451250587969,maxent
metadat_dat.lehmann2018,32,20,0.1104360117129525,0.14149058056693228,1.281199659171842,1.2469836338824305,0.04187699335174055,0.07730667626183968,0.07154683980175319,84.60417063018818,70.8499920249873,2315821.706632602,0.0,9.950702574356782,18.896539596639343,True,16.257092886497915,maxent
metadat_dat.lehmann2018,33,20,0.043413138909322066,0.07984280297615283,1.839139140409132,2.947409786715225,0.01709167967217133,0.024718332565639066,0.01741999931858295,44.62202100525819,1.9209325982524068,0.0,0.0,130.49195048539985,141.79740828259003,True,95.69510175698666,maxent
metadat_dat.lehmann2018,34,20,0.12101357547669797,0.09945253974328913,0.8218296116904622,1.340820654590019,0.09123794861011822,0.09772724406566846,0.09760105177740455,7.112496011150545,6.974184825743297,8.227660114259198,38.90620534305162,33.641065084781346,44.08326137015301,True,1.944622326542067,maxent
metadat_dat.lehmann2018,35,20,0.4089981201588845,0.18128822261917207,0.4432495253248269,0.915857603252357,0.37365113254464855,0.3665503592095579,0.345888198100031,1.9003751672670595,7.430175376572707,5.098018429777064,8.193739427615201,5.456910756292027,10.872758965547954,False,-290.98465947953247,maxent
metadat_dat.lehmann2018,36,20,0.04962693615587627,0.11319704944514974,2.2809598619911218,3.801307225226435,0.014236836699679598,0.023122394241366553,0.011699698554656747,62.41244265930875,17.820940132578393,100.0,100.0,139.2846476855131,149.1017213260173,True,71.44649468398843,maxent
metadat_dat.lehmann2018,37,20,0.167610665245332,0.1267056005289555,0.7559518980698293,3.0895575034752056,0.13393908917369673,0.13794316139709703,0.12844949437855907,2.9894724893997746,4.098575575662287,10.549390654766352,32.59528771682751,28.836570948205964,33.85479933437376,False,-37.1002941219639,maxent
metadat_dat.lehmann2018,38,20,0.04035599513024239,0.06418252633931684,1.5904087145460843,3.1291418416567285,0.013286362586775471,0.025327966856733036,0.01945006374476914,90.63130854145986,46.39118583237133,42.07972603155162,42.07972603155162,87.56605398094528,96.04138239078951,True,48.81328916138358,maxent
metadat_dat.lehmann2018,39,20,0.160074129431588,0.06594186481200598,0.4119457969014788,0.9988908781871793,0.1572441657422149,0.14463416055962874,0.13601774172909797,8.019378730565375,13.499021673030073,13.717191997452993,1.973117941828861,5.269524830258038,8.289294186236674,False,-68.33001815439108,maxent
metadat_dat.lehmann2018,40,20,0.30736452480291704,0.1380096942170993,0.449009833862875,0.7518509316522312,0.28152880617294507,0.27505022206344304,0.26374951301641103,2.3012153525498165,6.3152660639679254,10.104655178012086,4.5284315052325175,4.540488507471176,0.9120007557208386,False,-174.43177175792863,maxent
metadat_dat.lehmann2018,41,20,0.2121228634137195,0.10490854805204387,0.4945650193653698,0.4493793910410121,0.17390300092967587,0.18755903403243263,0.1922421236317624,7.852672483943554,10.545604505987017,14.139955553262142,0.8094019117352278,13.723015889399093,8.196122861517265,False,-34.293191617882066,maxent
metadat_dat.lehmann2018,42,20,0.11713810546962049,0.09983150691415524,0.8522547510386902,2.829093269160089,0.08501938560057169,0.09376304072752205,0.08623181270780259,10.284307590775581,1.4260595964865925,1.3516000046467425,27.99078834570217,20.02974273436947,25.079657035769877,True,86.13363530894696,maxent
metadat_dat.lehmann2018,43,20,0.03210052235931079,0.071829355610971,2.2376382168166438,3.356521210683469,0.0020113097866923182,0.015282025977868418,0.008155055826091955,659.8046844390062,305.4599584832369,0.0,0.0,106.73706161940801,115.65267221559748,True,53.70448775413714,maxent
metadat_dat.lehmann2018,44,20,0.05026991897479351,0.10644942723498498,2.117557167505306,3.2451045440445974,0.0,0.025345300181683246,0.014984811614104218,2534530.0181683246,1498481.1614104218,0.0,0.0,128.01862648918515,138.20067876089576,True,40.877355933098926,maxent
metadat_dat.lehmann2018,45,20,0.3095550972802965,0.18394896257392973,0.5942365807899047,1.2301241399741767,0.23288603546879447,0.2664843369330161,0.2640704162846405,14.426928345698784,13.390403917123056,12.426894265571368,8.279475531480895,8.423051157922933,14.686039171965525,True,7.184650840001961,maxent
metadat_dat.lehmann2018,46,20,0.4513025415871589,0.2292959949491612,0.5080760107017431,1.3839282000038073,0.4003321694733679,0.3976139928241977,0.3613042886460731,0.6789803209534628,9.748874510543457,16.112123609770236,3.3410516865978095,9.18629146807699,9.947362264722473,False,-1335.811055150101,maxent
metadat_dat.lehmann2018,47,20,0.3326063821147605,0.16941322818980442,0.5093505034769631,0.27731491145696163,0.3387275405599326,0.2929390937054029,0.30252077975017755,13.517780921751815,10.689051368513928,8.00519131929733,8.168298343572781,1.940635261015707,6.33322977911689,True,20.925990512881476,maxent
metadat_dat.lehmann2018,48,20,0.12619924888844153,0.08373661815332316,0.6635270723944262,0.7580945213393061,0.0910811720406205,0.10659272454436425,0.10614696599788746,17.030470904377353,16.54106289996785,29.762254087207573,1.011908994938905,14.660895579252891,9.06963859752785,True,2.8737197412651017,maxent
metadat_dat.lehmann2018,49,20,0.054887462172451405,0.14971419032343591,2.727657362860895,3.0278498989059943,0.0,0.019832608251129372,0.007260909614756995,1983260.8251129373,726090.9614756996,0.0,0.0,22771.35112714372,23720.614993989682,True,63.389033238512525,maxent
metadat_dat.lim2014,0,20,0.2000298250280285,0.11785113019775798,0.5891677912593509,1.1766019052124517,0.16456258407114738,0.172435552603884,0.1565879532060757,4.784178965816917,4.845956272553377,3.3117929374603983,20.383413394190057,0.3928315754487013,4.500795936028868,False,-1.2912833566189885,maxent
metadat_dat.lim2014,1,20,0.10658567328242996,0.15075567228888181,1.4144084063663087,2.3348567115551258,0.03885513299325771,0.07128696139359311,0.05924419259244498,83.46858163106297,52.47455877380539,28.997554137864647,28.997554137864647,118.48567833621988,130.29412203133745,True,37.13256203903567,maxent
metadat_dat.lim2014,2,20,0.34114028111686345,0.11785113019775798,0.3454623705295771,0.595372665948574,0.3236876828896317,0.313546008692719,0.3005022394046696,3.1331665469553007,7.1629056990925655,10.367438642529063,0.19105211095997934,2.970914245399596,1.4084255838987254,False,-128.61554251092144,maxent
metadat_dat.lim2014,3,20,0.14059170532682796,0.04724555912615333,0.33604798388584484,-0.0757564862128833,0.14924268611971092,0.12952938605020806,0.1336756168770242,13.208888543918581,10.430708296284633,7.6584088223569085,2.66144684513617,6.757509015068468,0.8948346729978595,True,21.03265720197959,maxent
metadat_dat.lim2014,4,20,0.294377777978161,0.06063390625908329,0.20597310936826738,0.4936121522238372,0.27605135526751756,0.2801806419418278,0.28038066522925853,1.4958400295874634,1.5682987527974617,2.100656446146434,3.6972277350417695,4.88885713732847,0.28482081477695115,False,-4.844015521498091,maxent
metadat_dat.lim2014,5,20,0.3426854870281015,0.056980288229819,0.16627575542802725,0.2584812537279357,0.34146155400021877,0.3293438279911327,0.326873666548379,3.548781954257227,4.272190318629666,6.689744868826049,1.8299070016102486,4.136575874817317,0.23513408829724797,False,-20.38469462753596,maxent
metadat_dat.lim2014,6,20,0.20237154316102396,0.04682929057908469,0.23140254725351053,0.41487751173390913,0.18313680493277157,0.19140669115238984,0.19446131807900124,4.515687724624277,6.183635861937657,5.968709428136126,1.0287299572293842,4.71182289844421,1.3004392558038398,False,-36.936746715632566,maxent
metadat_dat.lim2014,7,20,0.5679073984750651,0.2886751345948127,0.5083137415887837,0.8179787964940937,0.5168509617097855,0.5003155112125586,0.5101972625365945,3.199268594282248,1.2873535440816528,12.298123276255561,3.3098776574686,3.95729445715875,10.524863490770052,True,59.761004550151895,maxent
metadat_dat.lim2014,8,20,0.496925952811726,0.2886751345948127,0.5809218314346829,2.9031620011190453,0.41621261832354284,0.42933406554921943,0.40662459786814814,3.152582754104932,2.3036352175035333,2.4931952384404883,13.313735950572097,16.709186417141968,20.220617073868517,True,26.928636068188737,maxent
